"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","46","","","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestGetLiftInfoAsync(userID: 28, lift: Lift { LiftID = 141, LiftName = liftNameea83b641-b3f5-4445-b874-02d48f6d996b, IsOpen = True, SeatsAmount = 123, LiftingTime = 124, QueueTime = 29, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, liftsRepositoryMock: Mock<ILiftsRepository:1>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:1>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestGetLiftInfoAsync(userID: 28, lift: Lift { LiftID = 141, LiftName = liftNameea83b641-b3f5-4445-b874-02d48f6d996b, IsOpen = True, SeatsAmount = 123, LiftingTime = 124, QueueTime = 29, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, liftsRepositoryMock: Mock<ILiftsRepository:1>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:1>, sut: LiftsService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","5","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminAddSlopeAsync(userID: 72, slope: Slope { SlopeID = 98, SlopeName = slopeName1f051ae7-3547-494b-a47c-889855e4a2ce, IsOpen = True, DifficultyLevel = 199, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:11>, slopesRepositoryMock: Mock<ISlopesRepository:6>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminAddSlopeAsync(userID: 72, slope: Slope { SlopeID = 98, SlopeName = slopeName1f051ae7-3547-494b-a47c-889855e4a2ce, IsOpen = True, DifficultyLevel = 199, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:11>, slopesRepositoryMock: Mock<ISlopesRepository:6>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:31:17 MSK 2022","Mon Oct 10 16:31:17 MSK 2022","5","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 27, slope: Slope { SlopeID = 137, SlopeName = slopeName13ca055e-9f84-4adb-bf7d-2a46ddd0bf67, IsOpen = True, DifficultyLevel = 50, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, slopesRepositoryMock: Mock<ISlopesRepository:4>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:4>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 27, slope: Slope { SlopeID = 137, SlopeName = slopeName13ca055e-9f84-4adb-bf7d-2a46ddd0bf67, IsOpen = True, DifficultyLevel = 50, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, slopesRepositoryMock: Mock<ISlopesRepository:4>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:4>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","2","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasAccessToAuthorizedFunctions(functionName: ""SendMessageAsync"")","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasAccessToAuthorizedFunctions(functionName: ""SendMessageAsync"")",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","46","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")",""
"passed","Mon Oct 10 16:31:26 MSK 2022","Mon Oct 10 16:31:26 MSK 2022","7","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopeInfoAsync(userID: 251, slope: Slope { SlopeID = 2, SlopeName = slopeName23551409-a0ac-4e2e-a387-cc62a1c4ec99, IsOpen = True, DifficultyLevel = 108, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, slopesRepositoryMock: Mock<ISlopesRepository:1>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:1>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopeInfoAsync(userID: 251, slope: Slope { SlopeID = 2, SlopeName = slopeName23551409-a0ac-4e2e-a387-cc62a1c4ec99, IsOpen = True, DifficultyLevel = 108, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, slopesRepositoryMock: Mock<ISlopesRepository:1>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:1>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:31:17 MSK 2022","Mon Oct 10 16:31:17 MSK 2022","70","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 223, initialSlopes: [Slope { SlopeID = 31, SlopeName = slopeName78a8a4d2-1296-4546-80db-50681699b5ba, IsOpen = True, DifficultyLevel = 142, ConnectedLifts =  }, Slope { SlopeID = 136, SlopeName = slopeName79aeb278-46b8-4014-afab-0eee616d54c1, IsOpen = False, DifficultyLevel = 5, ConnectedLifts =  }, Slope { SlopeID = 191, SlopeName = slopeNamea8b74bba-ea7f-4d17-995d-21836a578578, IsOpen = True, DifficultyLevel = 195, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, slopesRepositoryMock: Mock<ISlopesRepository:2>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:2>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 223, initialSlopes: [Slope { SlopeID = 31, SlopeName = slopeName78a8a4d2-1296-4546-80db-50681699b5ba, IsOpen = True, DifficultyLevel = 142, ConnectedLifts =  }, Slope { SlopeID = 136, SlopeName = slopeName79aeb278-46b8-4014-afab-0eee616d54c1, IsOpen = False, DifficultyLevel = 5, ConnectedLifts =  }, Slope { SlopeID = 191, SlopeName = slopeNamea8b74bba-ea7f-4d17-995d-21836a578578, IsOpen = True, DifficultyLevel = 195, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, slopesRepositoryMock: Mock<ISlopesRepository:2>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:2>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:41:04 MSK 2022","Mon Oct 10 16:41:04 MSK 2022","10","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminAddAutoIncrementSlopeAsync(userID: 41, slope: Slope { SlopeID = 11, SlopeName = slopeName5bd06b6e-2a58-4286-ad55-a236778ef590, IsOpen = True, DifficultyLevel = 73, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, slopesRepositoryMock: Mock<ISlopesRepository:5>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminAddAutoIncrementSlopeAsync(userID: 41, slope: Slope { SlopeID = 11, SlopeName = slopeName5bd06b6e-2a58-4286-ad55-a236778ef590, IsOpen = True, DifficultyLevel = 73, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, slopesRepositoryMock: Mock<ISlopesRepository:5>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:30:52 MSK 2022","Mon Oct 10 16:30:52 MSK 2022","61","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminAddAutoIncrementSlopeAsync(userID: 239, slope: Slope { SlopeID = 85, SlopeName = slopeName35e39d39-1f38-4771-b8d2-1508dfcd356a, IsOpen = True, DifficultyLevel = 2, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, slopesRepositoryMock: Mock<ISlopesRepository:5>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminAddAutoIncrementSlopeAsync(userID: 239, slope: Slope { SlopeID = 85, SlopeName = slopeName35e39d39-1f38-4771-b8d2-1508dfcd356a, IsOpen = True, DifficultyLevel = 2, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, slopesRepositoryMock: Mock<ISlopesRepository:5>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","8","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopeInfoAsync(userID: 234, slope: Slope { SlopeID = 11, SlopeName = slopeName153bfd6b-d995-4d70-bd98-78a561d0aa14, IsOpen = True, DifficultyLevel = 67, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:6>, slopesRepositoryMock: Mock<ISlopesRepository:1>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:6>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopeInfoAsync(userID: 234, slope: Slope { SlopeID = 11, SlopeName = slopeName153bfd6b-d995-4d70-bd98-78a561d0aa14, IsOpen = True, DifficultyLevel = 67, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:6>, slopesRepositoryMock: Mock<ISlopesRepository:1>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:6>, sut: SlopesService { })",""
