"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","5","","TurnstilesServiceSuite","","BL.Tests.TurnstilesServiceTest","BL.Tests.TurnstilesServiceTest.TestAdminGetTurnstileAsync(userID: 70, turnstile: Turnstile { TurnstileID = 129, LiftID = 16, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:12>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:6>, sut: TurnstilesService { })","BL.Tests.TurnstilesServiceTest.TestAdminGetTurnstileAsync(userID: 70, turnstile: Turnstile { TurnstileID = 129, LiftID = 16, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:12>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:6>, sut: TurnstilesService { })",""
"passed","Tue Oct 11 00:18:56 MSK 2022","Tue Oct 11 00:18:56 MSK 2022","10","","TurnstilesServiceSuite","","BL.Tests.TurnstilesServiceTest","BL.Tests.TurnstilesServiceTest.TestAdminDeleteTurnstileAsync(userID: 35, turnstile: Turnstile { TurnstileID = 112, LiftID = 6, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:15>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:9>, sut: TurnstilesService { })","BL.Tests.TurnstilesServiceTest.TestAdminDeleteTurnstileAsync(userID: 35, turnstile: Turnstile { TurnstileID = 112, LiftID = 6, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:15>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:9>, sut: TurnstilesService { })",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","6","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 184, slope: Slope { SlopeID = 73, SlopeName = slopeName105b5cb0-f691-4879-a56c-d8b9f34f3d75, IsOpen = True, DifficultyLevel = 110, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:8>, slopesRepositoryStub: Mock<ISlopesRepository:6>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 184, slope: Slope { SlopeID = 73, SlopeName = slopeName105b5cb0-f691-4879-a56c-d8b9f34f3d75, IsOpen = True, DifficultyLevel = 110, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:8>, slopesRepositoryStub: Mock<ISlopesRepository:6>, sut: SlopesService { })",""
"passed","Tue Oct 11 00:18:56 MSK 2022","Tue Oct 11 00:18:56 MSK 2022","5","","LiftsSlopesServiceSuite","","BL.Tests.LiftsSlopesServiceTests","BL.Tests.LiftsSlopesServiceTests.TestGetLiftsSlopesInfoAsync(liftsSlopes: [LiftSlope { RecordID = 232, LiftID = 92, SlopeID = 228 }, LiftSlope { RecordID = 25, LiftID = 241, SlopeID = 36 }, LiftSlope { RecordID = 143, LiftID = 185, SlopeID = 208 }], slopesRepositoryStub: Mock<ISlopesRepository:1>, liftsRepositoryStub: Mock<ILiftsRepository:6>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:6>)","BL.Tests.LiftsSlopesServiceTests.TestGetLiftsSlopesInfoAsync(liftsSlopes: [LiftSlope { RecordID = 232, LiftID = 92, SlopeID = 228 }, LiftSlope { RecordID = 25, LiftID = 241, SlopeID = 36 }, LiftSlope { RecordID = 143, LiftID = 185, SlopeID = 208 }], slopesRepositoryStub: Mock<ISlopesRepository:1>, liftsRepositoryStub: Mock<ILiftsRepository:6>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:6>)",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","55","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestGetLiftsInfoAsync(userID: 105, initialLifts: [Lift { LiftID = 121, LiftName = liftName52e5fb2d-bf3d-4ede-b593-c5803e0a6948, IsOpen = True, SeatsAmount = 108, LiftingTime = 48, QueueTime = 65, ConnectedSlopes =  }, Lift { LiftID = 40, LiftName = liftName8f4a4ec9-cf4b-404f-9024-e530da4a8128, IsOpen = False, SeatsAmount = 224, LiftingTime = 136, QueueTime = 31, ConnectedSlopes =  }, Lift { LiftID = 83, LiftName = liftName4d3aa2e6-19df-4c0c-988d-10b778f4c72c, IsOpen = True, SeatsAmount = 205, LiftingTime = 55, QueueTime = 199, ConnectedSlopes =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, liftsRepositoryStub: Mock<ILiftsRepository:2>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:2>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestGetLiftsInfoAsync(userID: 105, initialLifts: [Lift { LiftID = 121, LiftName = liftName52e5fb2d-bf3d-4ede-b593-c5803e0a6948, IsOpen = True, SeatsAmount = 108, LiftingTime = 48, QueueTime = 65, ConnectedSlopes =  }, Lift { LiftID = 40, LiftName = liftName8f4a4ec9-cf4b-404f-9024-e530da4a8128, IsOpen = False, SeatsAmount = 224, LiftingTime = 136, QueueTime = 31, ConnectedSlopes =  }, Lift { LiftID = 83, LiftName = liftName4d3aa2e6-19df-4c0c-988d-10b778f4c72c, IsOpen = True, SeatsAmount = 205, LiftingTime = 55, QueueTime = 199, ConnectedSlopes =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, liftsRepositoryStub: Mock<ILiftsRepository:2>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:2>, sut: LiftsService { })",""
"passed","Mon Oct 10 19:42:33 MSK 2022","Mon Oct 10 19:42:33 MSK 2022","4","","LiftsSlopesServiceSuite","","BL.Tests.LiftsSlopesServiceTests","BL.Tests.LiftsSlopesServiceTests.TestGetLiftsSlopesInfoAsync(liftsSlopes: [LiftSlope { RecordID = 136, LiftID = 121, SlopeID = 45 }, LiftSlope { RecordID = 190, LiftID = 179, SlopeID = 100 }, LiftSlope { RecordID = 11, LiftID = 51, SlopeID = 177 }], slopesRepositoryStub: Mock<ISlopesRepository:1>, liftsRepositoryStub: Mock<ILiftsRepository:6>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:6>)","BL.Tests.LiftsSlopesServiceTests.TestGetLiftsSlopesInfoAsync(liftsSlopes: [LiftSlope { RecordID = 136, LiftID = 121, SlopeID = 45 }, LiftSlope { RecordID = 190, LiftID = 179, SlopeID = 100 }, LiftSlope { RecordID = 11, LiftID = 51, SlopeID = 177 }], slopesRepositoryStub: Mock<ISlopesRepository:1>, liftsRepositoryStub: Mock<ILiftsRepository:6>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:6>)",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","12","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestAdminDeleteLiftAsync(userID: 104, lift: Lift { LiftID = 144, LiftName = liftNamea53da203-ea23-4961-a7e6-b09656bb0bbe, IsOpen = True, SeatsAmount = 161, LiftingTime = 159, QueueTime = 177, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, liftsRepositoryStub: Mock<ILiftsRepository:4>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:4>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestAdminDeleteLiftAsync(userID: 104, lift: Lift { LiftID = 144, LiftName = liftNamea53da203-ea23-4961-a7e6-b09656bb0bbe, IsOpen = True, SeatsAmount = 161, LiftingTime = 159, QueueTime = 177, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, liftsRepositoryStub: Mock<ILiftsRepository:4>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:4>, sut: LiftsService { })",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","6","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestAdminGetUserByIDAsync","BL.Tests.UsersServiceTests.TestAdminGetUserByIDAsync",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","8","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopeInfoAsync(userID: 181, slope: Slope { SlopeID = 205, SlopeName = slopeNamea9418c0e-d7f8-4f79-ade3-674fc2777243, IsOpen = True, DifficultyLevel = 60, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:6>, slopesRepositoryStub: Mock<ISlopesRepository:4>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:9>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopeInfoAsync(userID: 181, slope: Slope { SlopeID = 205, SlopeName = slopeNamea9418c0e-d7f8-4f79-ade3-674fc2777243, IsOpen = True, DifficultyLevel = 60, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:6>, slopesRepositoryStub: Mock<ISlopesRepository:4>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:9>, sut: SlopesService { })",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","5","","LiftsSlopesServiceSuite","","BL.Tests.LiftsSlopesServiceTests","BL.Tests.LiftsSlopesServiceTests.TestGetLiftsSlopesInfoAsync(liftsSlopes: [LiftSlope { RecordID = 240, LiftID = 218, SlopeID = 18 }, LiftSlope { RecordID = 144, LiftID = 32, SlopeID = 6 }, LiftSlope { RecordID = 109, LiftID = 123, SlopeID = 236 }], slopesRepositoryStub: Mock<ISlopesRepository:1>, liftsRepositoryStub: Mock<ILiftsRepository:6>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:6>)","BL.Tests.LiftsSlopesServiceTests.TestGetLiftsSlopesInfoAsync(liftsSlopes: [LiftSlope { RecordID = 240, LiftID = 218, SlopeID = 18 }, LiftSlope { RecordID = 144, LiftID = 32, SlopeID = 6 }, LiftSlope { RecordID = 109, LiftID = 123, SlopeID = 236 }], slopesRepositoryStub: Mock<ISlopesRepository:1>, liftsRepositoryStub: Mock<ILiftsRepository:6>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:6>)",""
