"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","2","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAuthorizedFunctions(functionName: ""LogOutAsync"")","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAuthorizedFunctions(functionName: ""LogOutAsync"")",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","8","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestGetLiftInfoAsync(userID: 245, lift: Lift { LiftID = 200, LiftName = liftName42c4879d-a828-4bba-a4af-ad59125d569f, IsOpen = True, SeatsAmount = 124, LiftingTime = 228, QueueTime = 111, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, liftsRepositoryStub: Mock<ILiftsRepository:1>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:1>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestGetLiftInfoAsync(userID: 245, lift: Lift { LiftID = 200, LiftName = liftName42c4879d-a828-4bba-a4af-ad59125d569f, IsOpen = True, SeatsAmount = 124, LiftingTime = 228, QueueTime = 111, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, liftsRepositoryStub: Mock<ILiftsRepository:1>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:1>, sut: LiftsService { })",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","7","","LiftsSlopesServiceSuite","","BL.Tests.LiftsSlopesServiceTests","BL.Tests.LiftsSlopesServiceTests.TestAdminAddAutoIncrementLiftSlopeAsync(lift: Lift { LiftID = 215, LiftName = liftName50629705-6ec7-422d-809c-0c623f574d46, IsOpen = True, SeatsAmount = 79, LiftingTime = 153, QueueTime = 145, ConnectedSlopes =  }, slope: Slope { SlopeID = 31, SlopeName = slopeName3332d60d-c7de-4381-906b-952a2124c092, IsOpen = False, DifficultyLevel = 243, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:3>, liftsRepositoryStub: Mock<ILiftsRepository:8>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:8>)","BL.Tests.LiftsSlopesServiceTests.TestAdminAddAutoIncrementLiftSlopeAsync(lift: Lift { LiftID = 215, LiftName = liftName50629705-6ec7-422d-809c-0c623f574d46, IsOpen = True, SeatsAmount = 79, LiftingTime = 153, QueueTime = 145, ConnectedSlopes =  }, slope: Slope { SlopeID = 31, SlopeName = slopeName3332d60d-c7de-4381-906b-952a2124c092, IsOpen = False, DifficultyLevel = 243, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:3>, liftsRepositoryStub: Mock<ILiftsRepository:8>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:8>)",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","60","","LiftsSlopesServiceSuite","","BL.Tests.LiftsSlopesServiceTests","BL.Tests.LiftsSlopesServiceTests.TestAdminDeleteLiftSlopeAsync(lift: Lift { LiftID = 173, LiftName = liftName38bb4580-063e-4e9b-ae1d-9f099bb8e77d, IsOpen = True, SeatsAmount = 77, LiftingTime = 213, QueueTime = 215, ConnectedSlopes =  }, slope: Slope { SlopeID = 230, SlopeName = slopeName2507d020-7a4b-40c6-a35a-3ada61c903f5, IsOpen = False, DifficultyLevel = 3, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:2>, liftsRepositoryStub: Mock<ILiftsRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:7>)","BL.Tests.LiftsSlopesServiceTests.TestAdminDeleteLiftSlopeAsync(lift: Lift { LiftID = 173, LiftName = liftName38bb4580-063e-4e9b-ae1d-9f099bb8e77d, IsOpen = True, SeatsAmount = 77, LiftingTime = 213, QueueTime = 215, ConnectedSlopes =  }, slope: Slope { SlopeID = 230, SlopeName = slopeName2507d020-7a4b-40c6-a35a-3ada61c903f5, IsOpen = False, DifficultyLevel = 3, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:2>, liftsRepositoryStub: Mock<ILiftsRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:7>)",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","8","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestUpdateLiftInfoAsync(userID: 176, lift: Lift { LiftID = 55, LiftName = liftNamedfb14aa0-a4ef-4726-b245-7722dc3e59b9, IsOpen = True, SeatsAmount = 136, LiftingTime = 5, QueueTime = 10, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, liftsRepositoryStub: Mock<ILiftsRepository:3>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestUpdateLiftInfoAsync(userID: 176, lift: Lift { LiftID = 55, LiftName = liftNamedfb14aa0-a4ef-4726-b245-7722dc3e59b9, IsOpen = True, SeatsAmount = 136, LiftingTime = 5, QueueTime = 10, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, liftsRepositoryStub: Mock<ILiftsRepository:3>, sut: LiftsService { })",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","4","","LiftsSlopesServiceSuite","","BL.Tests.LiftsSlopesServiceTests","BL.Tests.LiftsSlopesServiceTests.TestGetLiftsSlopesInfoAsync(liftsSlopes: [LiftSlope { RecordID = 236, LiftID = 30, SlopeID = 84 }, LiftSlope { RecordID = 153, LiftID = 29, SlopeID = 53 }, LiftSlope { RecordID = 240, LiftID = 161, SlopeID = 119 }], slopesRepositoryStub: Mock<ISlopesRepository:1>, liftsRepositoryStub: Mock<ILiftsRepository:6>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:6>)","BL.Tests.LiftsSlopesServiceTests.TestGetLiftsSlopesInfoAsync(liftsSlopes: [LiftSlope { RecordID = 236, LiftID = 30, SlopeID = 84 }, LiftSlope { RecordID = 153, LiftID = 29, SlopeID = 53 }, LiftSlope { RecordID = 240, LiftID = 161, SlopeID = 119 }], slopesRepositoryStub: Mock<ISlopesRepository:1>, liftsRepositoryStub: Mock<ILiftsRepository:6>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:6>)",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","19","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 8, initialSlopes: [Slope { SlopeID = 168, SlopeName = slopeName5e880c2d-ced8-49ac-8f31-bbed2588d45d, IsOpen = True, DifficultyLevel = 75, ConnectedLifts =  }, Slope { SlopeID = 131, SlopeName = slopeNamebe37cc16-08d5-4745-aee6-1749e341fd40, IsOpen = False, DifficultyLevel = 211, ConnectedLifts =  }, Slope { SlopeID = 56, SlopeName = slopeName649e68ba-5956-4210-88c6-cdf1b2a3f503, IsOpen = True, DifficultyLevel = 117, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:7>, slopesRepositoryStub: Mock<ISlopesRepository:5>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:10>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 8, initialSlopes: [Slope { SlopeID = 168, SlopeName = slopeName5e880c2d-ced8-49ac-8f31-bbed2588d45d, IsOpen = True, DifficultyLevel = 75, ConnectedLifts =  }, Slope { SlopeID = 131, SlopeName = slopeNamebe37cc16-08d5-4745-aee6-1749e341fd40, IsOpen = False, DifficultyLevel = 211, ConnectedLifts =  }, Slope { SlopeID = 56, SlopeName = slopeName649e68ba-5956-4210-88c6-cdf1b2a3f503, IsOpen = True, DifficultyLevel = 117, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:7>, slopesRepositoryStub: Mock<ISlopesRepository:5>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:10>, sut: SlopesService { })",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","8","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","2","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestRegisterUserWithNoPassword","BL.Tests.UsersServiceTests.TestRegisterUserWithNoPassword",""
"passed","Thu Nov 03 10:24:12 MSK 2022","Thu Nov 03 10:24:12 MSK 2022","3","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestLogInOk","BL.Tests.UsersServiceTests.TestLogInOk",""
