"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 03 09:41:51 MSK 2022","Thu Nov 03 09:41:51 MSK 2022","674","","SuiteForTestingActionsWithLifts","","IntegrationTests.TestActionsWithLiftsLifts","IntegrationTests.TestActionsWithLiftsLifts.TestGetLiftsInfoAsync(initialLifts: [Lift { LiftID = 75, LiftName = liftName0e59af09-fa1b-4f85-808f-9ede58a146c4, IsOpen = True, SeatsAmount = 177, LiftingTime = 64, QueueTime = 56, ConnectedSlopes =  }, Lift { LiftID = 70, LiftName = liftName67eedf9a-6d5c-4f4a-ac91-a6e4bb7bca50, IsOpen = False, SeatsAmount = 113, LiftingTime = 233, QueueTime = 29, ConnectedSlopes =  }, Lift { LiftID = 124, LiftName = liftName479814d0-3a95-47df-b25e-19283ca7a765, IsOpen = True, SeatsAmount = 238, LiftingTime = 35, QueueTime = 144, ConnectedSlopes =  }])","IntegrationTests.TestActionsWithLiftsLifts.TestGetLiftsInfoAsync(initialLifts: [Lift { LiftID = 75, LiftName = liftName0e59af09-fa1b-4f85-808f-9ede58a146c4, IsOpen = True, SeatsAmount = 177, LiftingTime = 64, QueueTime = 56, ConnectedSlopes =  }, Lift { LiftID = 70, LiftName = liftName67eedf9a-6d5c-4f4a-ac91-a6e4bb7bca50, IsOpen = False, SeatsAmount = 113, LiftingTime = 233, QueueTime = 29, ConnectedSlopes =  }, Lift { LiftID = 124, LiftName = liftName479814d0-3a95-47df-b25e-19283ca7a765, IsOpen = True, SeatsAmount = 238, LiftingTime = 35, QueueTime = 144, ConnectedSlopes =  }])",""
"passed","Thu Nov 03 09:41:46 MSK 2022","Thu Nov 03 09:41:47 MSK 2022","567","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestLogInWithWrongPassword","IntegrationTests.TestActionsWithUsers.TestLogInWithWrongPassword",""
"passed","Thu Nov 03 09:41:43 MSK 2022","Thu Nov 03 09:41:43 MSK 2022","611","","SuiteForTestingActionsWithTurnstiles","","IntegrationTests.TestActionsWithTurnstiles","IntegrationTests.TestActionsWithTurnstiles.TestAdminAddAutoIncrementTurnstileAsync(turnstile: Turnstile { TurnstileID = 18, LiftID = 197, IsOpen = True })","IntegrationTests.TestActionsWithTurnstiles.TestAdminAddAutoIncrementTurnstileAsync(turnstile: Turnstile { TurnstileID = 18, LiftID = 197, IsOpen = True })",""
"passed","Thu Nov 03 09:41:46 MSK 2022","Thu Nov 03 09:41:46 MSK 2022","588","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestRegisterUserWithRepeatedEmail","IntegrationTests.TestActionsWithUsers.TestRegisterUserWithRepeatedEmail",""
"passed","Thu Nov 03 09:41:45 MSK 2022","Thu Nov 03 09:41:46 MSK 2022","589","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestLogInOk","IntegrationTests.TestActionsWithUsers.TestLogInOk",""
"passed","Thu Nov 03 09:41:35 MSK 2022","Thu Nov 03 09:41:35 MSK 2022","699","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithSlopes","IntegrationTests.TestActionsWithSlopes.TestGetSlopeInfoAsync(slope: Slope { SlopeID = 252, SlopeName = slopeName1135c1de-d801-4f0f-a535-3ce5ee4b8981, IsOpen = True, DifficultyLevel = 242, ConnectedLifts =  })","IntegrationTests.TestActionsWithSlopes.TestGetSlopeInfoAsync(slope: Slope { SlopeID = 252, SlopeName = slopeName1135c1de-d801-4f0f-a535-3ce5ee4b8981, IsOpen = True, DifficultyLevel = 242, ConnectedLifts =  })",""
"passed","Thu Nov 03 09:41:53 MSK 2022","Thu Nov 03 09:41:53 MSK 2022","610","","SuiteForTestingActionsWithLifts","","IntegrationTests.TestActionsWithLiftsLifts","IntegrationTests.TestActionsWithLiftsLifts.TestGetLiftInfoAsync(lift: Lift { LiftID = 63, LiftName = liftNamedadf05bd-1cee-47a5-980a-28a696ac8bd1, IsOpen = True, SeatsAmount = 153, LiftingTime = 250, QueueTime = 71, ConnectedSlopes =  })","IntegrationTests.TestActionsWithLiftsLifts.TestGetLiftInfoAsync(lift: Lift { LiftID = 63, LiftName = liftNamedadf05bd-1cee-47a5-980a-28a696ac8bd1, IsOpen = True, SeatsAmount = 153, LiftingTime = 250, QueueTime = 71, ConnectedSlopes =  })",""
"passed","Thu Nov 03 09:41:52 MSK 2022","Thu Nov 03 09:41:53 MSK 2022","622","","SuiteForTestingActionsWithLifts","","IntegrationTests.TestActionsWithLiftsLifts","IntegrationTests.TestActionsWithLiftsLifts.TestAdminAddAutoIncrementLiftAsync(lift: Lift { LiftID = 224, LiftName = liftNameda205cf4-b989-47d8-85de-1d8bf3603807, IsOpen = True, SeatsAmount = 218, LiftingTime = 191, QueueTime = 175, ConnectedSlopes =  })","IntegrationTests.TestActionsWithLiftsLifts.TestAdminAddAutoIncrementLiftAsync(lift: Lift { LiftID = 224, LiftName = liftNameda205cf4-b989-47d8-85de-1d8bf3603807, IsOpen = True, SeatsAmount = 218, LiftingTime = 191, QueueTime = 175, ConnectedSlopes =  })",""
"passed","Thu Nov 03 09:41:47 MSK 2022","Thu Nov 03 09:41:48 MSK 2022","599","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestRegisterOk","IntegrationTests.TestActionsWithUsers.TestRegisterOk",""
"passed","Thu Nov 03 09:41:37 MSK 2022","Thu Nov 03 09:41:37 MSK 2022","633","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithSlopes","IntegrationTests.TestActionsWithSlopes.TestAdminDeleteSlopeAsync(slope: Slope { SlopeID = 135, SlopeName = slopeName3125fade-5a03-4e1b-89c1-ee32f6b9e7c9, IsOpen = True, DifficultyLevel = 3, ConnectedLifts =  })","IntegrationTests.TestActionsWithSlopes.TestAdminDeleteSlopeAsync(slope: Slope { SlopeID = 135, SlopeName = slopeName3125fade-5a03-4e1b-89c1-ee32f6b9e7c9, IsOpen = True, DifficultyLevel = 3, ConnectedLifts =  })",""
"passed","Thu Nov 03 09:41:38 MSK 2022","Thu Nov 03 09:41:39 MSK 2022","647","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithSlopes","IntegrationTests.TestActionsWithSlopes.TestUpdateSlopeInfoAsync(slope: Slope { SlopeID = 70, SlopeName = slopeName303b94ad-6ce5-4225-b14b-428cd662a412, IsOpen = True, DifficultyLevel = 103, ConnectedLifts =  })","IntegrationTests.TestActionsWithSlopes.TestUpdateSlopeInfoAsync(slope: Slope { SlopeID = 70, SlopeName = slopeName303b94ad-6ce5-4225-b14b-428cd662a412, IsOpen = True, DifficultyLevel = 103, ConnectedLifts =  })",""
"passed","Thu Nov 03 09:41:36 MSK 2022","Thu Nov 03 09:41:37 MSK 2022","683","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithSlopes","IntegrationTests.TestActionsWithSlopes.TestGetSlopesInfoAsync(initialSlopes: [Slope { SlopeID = 107, SlopeName = slopeName7ac804c4-6815-41f5-9949-9903fb15e27e, IsOpen = True, DifficultyLevel = 161, ConnectedLifts =  }, Slope { SlopeID = 80, SlopeName = slopeNamea31bb31f-88fd-4066-aa13-5e99d6fc93ac, IsOpen = False, DifficultyLevel = 207, ConnectedLifts =  }, Slope { SlopeID = 230, SlopeName = slopeName5ddd5ade-8933-4808-8d71-d641e8f6aebb, IsOpen = True, DifficultyLevel = 212, ConnectedLifts =  }])","IntegrationTests.TestActionsWithSlopes.TestGetSlopesInfoAsync(initialSlopes: [Slope { SlopeID = 107, SlopeName = slopeName7ac804c4-6815-41f5-9949-9903fb15e27e, IsOpen = True, DifficultyLevel = 161, ConnectedLifts =  }, Slope { SlopeID = 80, SlopeName = slopeNamea31bb31f-88fd-4066-aa13-5e99d6fc93ac, IsOpen = False, DifficultyLevel = 207, ConnectedLifts =  }, Slope { SlopeID = 230, SlopeName = slopeName5ddd5ade-8933-4808-8d71-d641e8f6aebb, IsOpen = True, DifficultyLevel = 212, ConnectedLifts =  }])",""
"passed","Thu Nov 03 09:41:51 MSK 2022","Thu Nov 03 09:41:52 MSK 2022","638","","SuiteForTestingActionsWithLifts","","IntegrationTests.TestActionsWithLiftsLifts","IntegrationTests.TestActionsWithLiftsLifts.TestUpdateLiftInfoAsync(lift: Lift { LiftID = 56, LiftName = liftName7217c6e8-807d-44e1-bcb5-5374fbeef11d, IsOpen = True, SeatsAmount = 98, LiftingTime = 74, QueueTime = 127, ConnectedSlopes =  })","IntegrationTests.TestActionsWithLiftsLifts.TestUpdateLiftInfoAsync(lift: Lift { LiftID = 56, LiftName = liftName7217c6e8-807d-44e1-bcb5-5374fbeef11d, IsOpen = True, SeatsAmount = 98, LiftingTime = 74, QueueTime = 127, ConnectedSlopes =  })",""
"passed","Thu Nov 03 09:41:37 MSK 2022","Thu Nov 03 09:41:38 MSK 2022","618","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithSlopes","IntegrationTests.TestActionsWithSlopes.TestAdminAddSlopeAsync(slope: Slope { SlopeID = 56, SlopeName = slopeName547bb489-9435-445d-bbdf-dfd33744e9dc, IsOpen = True, DifficultyLevel = 27, ConnectedLifts =  })","IntegrationTests.TestActionsWithSlopes.TestAdminAddSlopeAsync(slope: Slope { SlopeID = 56, SlopeName = slopeName547bb489-9435-445d-bbdf-dfd33744e9dc, IsOpen = True, DifficultyLevel = 27, ConnectedLifts =  })",""
"passed","Thu Nov 03 09:41:40 MSK 2022","Thu Nov 03 09:41:41 MSK 2022","680","","SuiteForTestingActionsWithLiftsSlopes","","IntegrationTests.TestActionsWithLiftsSlopes","IntegrationTests.TestActionsWithLiftsSlopes.TestAdminAddAutoIncrementLiftSlopeAsync(lift: Lift { LiftID = 212, LiftName = liftName0ff53694-774e-4941-b1b6-020352417825, IsOpen = True, SeatsAmount = 142, LiftingTime = 152, QueueTime = 218, ConnectedSlopes =  }, slope: Slope { SlopeID = 91, SlopeName = slopeNamedbaa31c7-2808-4614-ab82-c657a54e5765, IsOpen = False, DifficultyLevel = 10, ConnectedLifts =  })","IntegrationTests.TestActionsWithLiftsSlopes.TestAdminAddAutoIncrementLiftSlopeAsync(lift: Lift { LiftID = 212, LiftName = liftName0ff53694-774e-4941-b1b6-020352417825, IsOpen = True, SeatsAmount = 142, LiftingTime = 152, QueueTime = 218, ConnectedSlopes =  }, slope: Slope { SlopeID = 91, SlopeName = slopeNamedbaa31c7-2808-4614-ab82-c657a54e5765, IsOpen = False, DifficultyLevel = 10, ConnectedLifts =  })",""
"passed","Thu Nov 03 09:41:39 MSK 2022","Thu Nov 03 09:41:39 MSK 2022","644","","SuiteForTestingActionsWithLiftsSlopes","","IntegrationTests.TestActionsWithLiftsSlopes","IntegrationTests.TestActionsWithLiftsSlopes.TestGetLiftsSlopesInfoAsync(liftsSlopes: [LiftSlope { RecordID = 202, LiftID = 86, SlopeID = 27 }, LiftSlope { RecordID = 102, LiftID = 61, SlopeID = 243 }, LiftSlope { RecordID = 197, LiftID = 146, SlopeID = 83 }])","IntegrationTests.TestActionsWithLiftsSlopes.TestGetLiftsSlopesInfoAsync(liftsSlopes: [LiftSlope { RecordID = 202, LiftID = 86, SlopeID = 27 }, LiftSlope { RecordID = 102, LiftID = 61, SlopeID = 243 }, LiftSlope { RecordID = 197, LiftID = 146, SlopeID = 83 }])",""
"passed","Thu Nov 03 09:41:41 MSK 2022","Thu Nov 03 09:41:42 MSK 2022","642","","SuiteForTestingActionsWithTurnstiles","","IntegrationTests.TestActionsWithTurnstiles","IntegrationTests.TestActionsWithTurnstiles.TestAdminGetTurnstilesAsync(initialTurnstiles: [Turnstile { TurnstileID = 58, LiftID = 155, IsOpen = True }, Turnstile { TurnstileID = 159, LiftID = 42, IsOpen = False }, Turnstile { TurnstileID = 37, LiftID = 247, IsOpen = True }])","IntegrationTests.TestActionsWithTurnstiles.TestAdminGetTurnstilesAsync(initialTurnstiles: [Turnstile { TurnstileID = 58, LiftID = 155, IsOpen = True }, Turnstile { TurnstileID = 159, LiftID = 42, IsOpen = False }, Turnstile { TurnstileID = 37, LiftID = 247, IsOpen = True }])",""
"passed","Thu Nov 03 09:41:48 MSK 2022","Thu Nov 03 09:41:48 MSK 2022","621","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestAdminDeleteUser","IntegrationTests.TestActionsWithUsers.TestAdminDeleteUser",""
"passed","Thu Nov 03 09:41:53 MSK 2022","Thu Nov 03 09:41:54 MSK 2022","638","","SuiteForTestingActionsWithLifts","","IntegrationTests.TestActionsWithLiftsLifts","IntegrationTests.TestActionsWithLiftsLifts.TestAdminDeleteLiftAsync(lift: Lift { LiftID = 239, LiftName = liftName6574d8b5-fe9c-4be0-be8e-4ef682d800ed, IsOpen = True, SeatsAmount = 32, LiftingTime = 55, QueueTime = 230, ConnectedSlopes =  })","IntegrationTests.TestActionsWithLiftsLifts.TestAdminDeleteLiftAsync(lift: Lift { LiftID = 239, LiftName = liftName6574d8b5-fe9c-4be0-be8e-4ef682d800ed, IsOpen = True, SeatsAmount = 32, LiftingTime = 55, QueueTime = 230, ConnectedSlopes =  })",""
"passed","Thu Nov 03 09:41:49 MSK 2022","Thu Nov 03 09:41:49 MSK 2022","550","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestRegisterUserWithNoEmail","IntegrationTests.TestActionsWithUsers.TestRegisterUserWithNoEmail",""
"passed","Thu Nov 03 09:41:50 MSK 2022","Thu Nov 03 09:41:51 MSK 2022","590","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestAdminGetUserByIDAsync","IntegrationTests.TestActionsWithUsers.TestAdminGetUserByIDAsync",""
"passed","Thu Nov 03 09:41:48 MSK 2022","Thu Nov 03 09:41:49 MSK 2022","590","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestAdminGetUsers","IntegrationTests.TestActionsWithUsers.TestAdminGetUsers",""
