"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","1","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","8","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestAdminAddAutoIncrementUser","BL.Tests.UsersServiceTests.TestAdminAddAutoIncrementUser",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","9","","TurnstilesServiceSuite","","BL.Tests.TurnstilesServiceTest","BL.Tests.TurnstilesServiceTest.TestAdminGetTurnstileAsync(userID: 226, turnstile: Turnstile { TurnstileID = 94, LiftID = 167, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:12>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:6>, sut: TurnstilesService { })","BL.Tests.TurnstilesServiceTest.TestAdminGetTurnstileAsync(userID: 226, turnstile: Turnstile { TurnstileID = 94, LiftID = 167, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:12>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:6>, sut: TurnstilesService { })",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","63","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestUpdateLiftInfoAsync(userID: 243, lift: Lift { LiftID = 152, LiftName = liftName0e3cba02-a3dd-4bf3-acda-ed4f96311a21, IsOpen = True, SeatsAmount = 170, LiftingTime = 70, QueueTime = 15, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, liftsRepositoryStub: Mock<ILiftsRepository:3>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestUpdateLiftInfoAsync(userID: 243, lift: Lift { LiftID = 152, LiftName = liftName0e3cba02-a3dd-4bf3-acda-ed4f96311a21, IsOpen = True, SeatsAmount = 170, LiftingTime = 70, QueueTime = 15, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, liftsRepositoryStub: Mock<ILiftsRepository:3>, sut: LiftsService { })",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","4","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestAdminDeleteUser","BL.Tests.UsersServiceTests.TestAdminDeleteUser",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","6","","TurnstilesServiceSuite","","BL.Tests.TurnstilesServiceTest","BL.Tests.TurnstilesServiceTest.TestAdminUpdateTurnstileAsync(userID: 58, turnstile: Turnstile { TurnstileID = 45, LiftID = 99, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:14>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:8>, sut: TurnstilesService { })","BL.Tests.TurnstilesServiceTest.TestAdminUpdateTurnstileAsync(userID: 58, turnstile: Turnstile { TurnstileID = 45, LiftID = 99, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:14>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:8>, sut: TurnstilesService { })",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","3","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestRegisterUserWithNoEmail","BL.Tests.UsersServiceTests.TestRegisterUserWithNoEmail",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","19","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestRegisterOk","BL.Tests.UsersServiceTests.TestRegisterOk",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","11","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestGetLiftsInfoAsync(userID: 3, initialLifts: [Lift { LiftID = 30, LiftName = liftNamee1eced53-4046-4c8b-bc43-685ed7a50452, IsOpen = True, SeatsAmount = 127, LiftingTime = 242, QueueTime = 214, ConnectedSlopes =  }, Lift { LiftID = 102, LiftName = liftNamea99905d5-b446-4acb-bb18-18b0d2b009ca, IsOpen = False, SeatsAmount = 141, LiftingTime = 95, QueueTime = 224, ConnectedSlopes =  }, Lift { LiftID = 218, LiftName = liftName68a771fc-ebeb-4835-8ab7-88463f5589d3, IsOpen = True, SeatsAmount = 105, LiftingTime = 255, QueueTime = 215, ConnectedSlopes =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, liftsRepositoryStub: Mock<ILiftsRepository:2>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:2>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestGetLiftsInfoAsync(userID: 3, initialLifts: [Lift { LiftID = 30, LiftName = liftNamee1eced53-4046-4c8b-bc43-685ed7a50452, IsOpen = True, SeatsAmount = 127, LiftingTime = 242, QueueTime = 214, ConnectedSlopes =  }, Lift { LiftID = 102, LiftName = liftNamea99905d5-b446-4acb-bb18-18b0d2b009ca, IsOpen = False, SeatsAmount = 141, LiftingTime = 95, QueueTime = 224, ConnectedSlopes =  }, Lift { LiftID = 218, LiftName = liftName68a771fc-ebeb-4835-8ab7-88463f5589d3, IsOpen = True, SeatsAmount = 105, LiftingTime = 255, QueueTime = 215, ConnectedSlopes =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, liftsRepositoryStub: Mock<ILiftsRepository:2>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:2>, sut: LiftsService { })",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","3","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")",""
